Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-555FIGHTER,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-555FIGHTER,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-555FIGHTER,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-555FIGHTER,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 110,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 110,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 110,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 110,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 70,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 70,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 70,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 70,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 90,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 90,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 90,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-AURA DAC 90,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-AURA PAC 38,9.804724050729185e-08
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-AURA PAC 38,9.804724050729185e-08
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-AURA PAC 38,9.804724050729185e-08
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-AURA PAC 38,9.804724050729185e-08
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC110,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC110,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC110,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC110,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC70,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC70,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC70,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC70,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC90,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC90,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC90,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-AURANEODAC90,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-AURAPAC40,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-AURAPAC40,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-AURAPAC40,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-AURAPAC40,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 65,3.1417481331803996e-07
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 65,1.5878017938241587e-06
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 65,3.1417481331803996e-07
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 65,8.765338327381872e-07
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 80,1.1551198877632268e-07
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 80,1.080922809205734e-05
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 80,2.257891470434267e-05
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 80,1.6645234524290112e-06
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 95,3.4034180649037975e-07
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 95,3.266893903819428e-07
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 95,3.4034180649037975e-07
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-AVNDAC 95,3.0182644204838033e-06
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDAC40,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDAC40,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDAC40,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDAC40,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDACNEO53,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDACNEO53,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDACNEO53,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDACNEO53,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-CBDACNEO55,1.1551198877632268e-07
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-CBDACNEO55,1.1551198877632268e-07
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-CBDACNEO55,1.1551198877632268e-07
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-CBDACNEO55,1.1551198877632268e-07
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDACNEO80,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDACNEO80,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDACNEO80,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-CBDACNEO80,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC555,43.711088643647095
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC555,56.34326605951013
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC555,65.39499735077675
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC555,0.8011333628231407
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC751,70.28144229991567
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC751,94.85143076135819
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC751,105.58955931764524
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC751,1.7747073877242123
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC881,40.74495302010485
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC881,54.0278812776641
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC881,77.69397415728118
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-DAC881,4.34610635217403e-06
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-DACCH55,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-DACCH55,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-DACCH55,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-DACCH55,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-DACCW55,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-DACCW55,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-DACCW55,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-DACCW55,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR55,0.0
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR55,0.0
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR55,0.0
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR55,0.0
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR75,3.2048077699017223e-07
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR75,3.2048077699017223e-07
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR75,3.2048077699017223e-07
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR75,9.29577184141752e-08
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR88,3.436546452043008e-05
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR88,4.892621471189573e-07
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR88,3.4841424884277924e-07
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-DACR88,1.4887277722756734e-06
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-GALEDAC60,91.02821350248
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-GALEDAC60,117.6045942323682
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-GALEDAC60,110.36595903673319
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-GALEDAC60,38.753612710786854
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-GALEDAC90,45.19082230625121
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-GALEDAC90,77.23682754900328
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-GALEDAC90,105.92796552553277
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-GALEDAC90,48.195458934209455
2026,January,Pon,P001,West Bengal,Personal Cooler,ACGC-GINIE NEO,98.51413017287909
2026,February,Pon,P001,West Bengal,Personal Cooler,ACGC-GINIE NEO,91.23602081427215
2026,March,Pon,P001,West Bengal,Personal Cooler,ACGC-GINIE NEO,136.876354758255
2026,April,Pon,P001,West Bengal,Personal Cooler,ACGC-GINIE NEO,152.78441347146514
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGC-IBDAC100,9.29577184141752e-08
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGC-IBDAC100,9.29577184141752e-08
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGC-IBDAC100,9.29577184141752e-08
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGC-IBDAC100,9.29577184141752e-08
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-IBDAC135,9.29577184141752e-08
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-IBDAC135,9.29577184141752e-08
2026,March,Pon,P001,West Bengal,Desert Cooler,ACGC-IBDAC135,9.29577184141752e-08
2026,April,Pon,P001,West Bengal,Desert Cooler,ACGC-IBDAC135,9.29577184141752e-08
2026,January,Pon,P001,West Bengal,Desert Cooler,ACGC-IBDAC95,9.29577184141752e-08
2026,February,Pon,P001,West Bengal,Desert Cooler,ACGC-IBDAC95,9.29577184141752e-08
