Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,0043E09980C93D5E,14.341328681488433
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,0043E09980C93D5E,7.507027257858544e-12
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,0043E09980C93D5E,6.176475240686185e-12
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,0043E09980C93D5E,0.001594211542300685
2026,January,Pon,P001,West Bengal,E921489E544F21DD,00700FC4A0BA7D63,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,00700FC4A0BA7D63,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,00700FC4A0BA7D63,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,00700FC4A0BA7D63,0.0
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,0115E56034575B86,0.0
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,0115E56034575B86,0.0
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,0115E56034575B86,0.0
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,0115E56034575B86,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,012D26FB5A6197BF,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,012D26FB5A6197BF,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,012D26FB5A6197BF,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,012D26FB5A6197BF,0.0
2026,January,Pon,P001,West Bengal,F9F0FC1096A959E7,01AF85D6B227576E,0.0
2026,February,Pon,P001,West Bengal,F9F0FC1096A959E7,01AF85D6B227576E,0.0
2026,March,Pon,P001,West Bengal,F9F0FC1096A959E7,01AF85D6B227576E,0.0
2026,April,Pon,P001,West Bengal,F9F0FC1096A959E7,01AF85D6B227576E,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,023CE771C26309C0,1.6493028515122482e-10
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,023CE771C26309C0,1.9786044974229197e-10
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,023CE771C26309C0,1.4435811815685768e-10
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,023CE771C26309C0,0.02477983305376709
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,023F4BC5A79E9256,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,023F4BC5A79E9256,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,023F4BC5A79E9256,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,023F4BC5A79E9256,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,02CD976E3DBC3370,0.0
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,02CD976E3DBC3370,0.0
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,02CD976E3DBC3370,0.0
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,02CD976E3DBC3370,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,03723A1227C182EF,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,03723A1227C182EF,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,03723A1227C182EF,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,03723A1227C182EF,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,03A327EB5B72E125,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,03A327EB5B72E125,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,03A327EB5B72E125,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,03A327EB5B72E125,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,03A638B6037AC703,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,03A638B6037AC703,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,03A638B6037AC703,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,03A638B6037AC703,0.0
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,0411430A6FB545C6,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,0411430A6FB545C6,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,0411430A6FB545C6,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,0411430A6FB545C6,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,04ECB227DF664A50,0.0
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,04ECB227DF664A50,0.0
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,04ECB227DF664A50,0.0
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,04ECB227DF664A50,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,04F447FD36698E13,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,04F447FD36698E13,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,04F447FD36698E13,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,04F447FD36698E13,0.0
2026,January,Pon,P001,West Bengal,0D3F5E3DDD898834,05D39154FA60D447,0.0
2026,February,Pon,P001,West Bengal,0D3F5E3DDD898834,05D39154FA60D447,0.0
2026,March,Pon,P001,West Bengal,0D3F5E3DDD898834,05D39154FA60D447,0.0
2026,April,Pon,P001,West Bengal,0D3F5E3DDD898834,05D39154FA60D447,0.0
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,05FB82E5EAA961AF,0.0
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,05FB82E5EAA961AF,0.0
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,05FB82E5EAA961AF,0.0
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,05FB82E5EAA961AF,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,0612A5C045347C3E,0.0
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,0612A5C045347C3E,0.0
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,0612A5C045347C3E,0.0
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,0612A5C045347C3E,0.0
