Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Pon,P001,West Bengal,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,029FB5C90027C0BB,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,029FB5C90027C0BB,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,029FB5C90027C0BB,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,029FB5C90027C0BB,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,04D264429D6EB38B,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,04D264429D6EB38B,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,04D264429D6EB38B,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,04D264429D6EB38B,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,054F7234B2428386,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,054F7234B2428386,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,054F7234B2428386,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,054F7234B2428386,0.0
2026,January,Pon,P001,West Bengal,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,February,Pon,P001,West Bengal,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,March,Pon,P001,West Bengal,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,April,Pon,P001,West Bengal,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
